client_id,default
79678,0.12499771714531084
11297,0.785953747719405
67705,0.8290679923709732
578,0.5935015698655027
90739,0.6271398022709841
105317,0.4836140492134645
48872,0.4845312844276117
31221,0.562449768192965
2377,0.14712839534385105
13487,0.8785346776851697
92129,0.10130761110572471
58144,0.5069362251644036
57235,0.1986784285832162
23029,0.29229105399719535
110078,0.27388099443157726
6864,0.7221224031101112
55571,0.4968111657069065
27980,0.45495510787243354
100849,0.24639614705757903
41282,0.41775846477689793
26140,0.6886621126755299
68787,0.5529677574312758
94864,0.4841564946636645
8560,0.5066908181845537
70852,0.6365343363958686
24013,0.19116314956557381
35052,0.15229582451599571
37002,0.5017688707048386
48768,0.6150632573592844
17811,0.502783066704849
31327,0.5021653541590596
92478,0.6687285862286569
8616,0.2886917232914046
80249,0.4099321957235056
40860,0.5055836701949691
98868,0.4204640245145883
71814,0.2970095885035331
34474,0.29661747874523364
72399,0.6015764065043671
47350,0.39798796979515455
15471,0.6425877421273486
3109,0.7942530151446321
12692,0.6260670070485724
20204,0.35555897296967093
66380,0.23902323182829302
58615,0.841720540822167
41827,0.36969399678917886
96914,0.2742474065131619
60226,0.3044242507490208
64678,0.402444169468554
22385,0.44594494068864543
46356,0.6336314069880765
12105,0.6572403609691766
100716,0.5713385262837245
94720,0.7936319013911547
109072,0.2519810749247533
79311,0.7066926304260962
87436,0.35081893481375437
108942,0.36033464875764715
81408,0.6535683051263453
88274,0.39512571755107356
50141,0.5044524565723381
102182,0.6696190724950524
108198,0.40575265662511134
46726,0.2012456888786924
93817,0.2864349044380574
50968,0.3061544702195766
40467,0.35475319846387854
17761,0.23012908470827334
14402,0.7889929279414535
104331,0.420116345340525
74559,0.44600507452314453
56156,0.22925547819830258
39599,0.11586299423942106
103495,0.5582666126445215
53348,0.7182059320811388
19019,0.6995886243586803
86638,0.26441942806362667
82925,0.5204476745598021
72536,0.6506561004435366
32696,0.7044171195723046
69698,0.7428966697598807
28745,0.18756950461561733
76471,0.6778589906247262
73899,0.3070059671277838
12043,0.8658178695103849
26439,0.6823822696199278
42405,0.08434701410482748
102002,0.13835059956703083
62061,0.4771395443807096
104907,0.18013786616185307
14740,0.5249845533433727
28926,0.2592613244055475
3630,0.4250857952068593
73024,0.34266508865405054
27287,0.4488724629647662
4941,0.14074940956776408
35227,0.2721089150418322
44291,0.7593299681426358
103486,0.18174396974280774
26430,0.39054637024676814
7366,0.5264609553099212
71411,0.252590419770228
29492,0.40357530854244067
28347,0.469269624113104
60955,0.753709041039446
95141,0.7553676363997457
93600,0.6937120896466776
93272,0.5299090383563505
19411,0.4648705845401497
109604,0.19907552193860767
13081,0.453315621168484
70492,0.48221981875710995
52682,0.5797603721990562
48400,0.8076399719370431
54115,0.4951044652069165
58994,0.39439783665517847
99471,0.2307569149914595
94973,0.1670256040047057
55549,0.7946879293965351
33281,0.6035701442863757
89021,0.447940823880575
89701,0.3512115221818646
57687,0.5904643250218563
28997,0.4238187265158402
106986,0.4906211905685367
69421,0.5926121768002701
36570,0.596113662164326
20365,0.21852030550135157
14553,0.4324554982487185
84078,0.47955747092954254
16362,0.18849040509497703
28057,0.7620167929540735
12715,0.7539554715097939
99012,0.2899156501415689
64140,0.565153012842361
23624,0.45605792245734517
48908,0.5851534812416407
101724,0.38980401768387807
12126,0.2479359169638728
72352,0.45281001217725725
3494,0.6625057149636134
31167,0.40433147519891194
75346,0.7432508187501244
17747,0.5981045065224803
7168,0.5835596319695442
68605,0.7884189910997005
67362,0.39136860162674547
76635,0.18916611098683925
19453,0.6854160805519979
104863,0.09487807555713533
31588,0.1826504045821466
19887,0.4253769892359045
52895,0.9451296992039205
101770,0.20075091669544565
22709,0.6978661436823902
109445,0.34095408185140763
52210,0.5464574480601804
102402,0.25361339320138127
90203,0.11530445261670091
55066,0.841939248115149
56338,0.18389942098055737
95779,0.12436037437361618
44830,0.8633938124792606
19795,0.28523336649187037
75065,0.4185136403497539
91898,0.36144985600529334
39831,0.9364212286868026
47107,0.3062098923428526
16972,0.8415433265664197
29359,0.5263810993825935
14098,0.4125014460216831
92150,0.0768834179740631
80898,0.3726159358993796
33025,0.34106066241321814
101811,0.6258193298190269
35616,0.3662069759017792
83517,0.4714893609896618
104193,0.16917731795520755
49567,0.3688676639037708
83998,0.5875661373406957
101785,0.7058854769992859
31866,0.3611275129757014
33200,0.6724755638618928
13813,0.5513291045015849
39464,0.3171735929516376
98209,0.4676597278240636
10292,0.6109723486493466
64349,0.5940054828234893
90059,0.6792027492079344
88190,0.38628029926308605
52053,0.47403750253896537
74955,0.5676099016968855
99599,0.22951664588034318
83118,0.44237155840006576
68888,0.3146276445614998
18814,0.7030638784765838
93439,0.21807822568258436
8498,0.20736629094336692
35649,0.4678935690503091
101220,0.5318207131316668
66575,0.3458649590513675
38875,0.15608121831082294
41791,0.6261429414046278
103969,0.40408576598667056
23469,0.3788631318262324
76355,0.5264085696115873
18521,0.7638327736990679
68989,0.38941289963834247
77981,0.2636703841249652
96809,0.33095399033489875
89186,0.42803568915747203
74450,0.6070630407794788
22365,0.5560123627382144
93075,0.14022026871380663
4507,0.29609053544167196
61633,0.42138115930742576
76715,0.39251555084488127
86739,0.18939768312979327
52676,0.34916931482107216
8271,0.39774167566344015
52752,0.2644293361035327
95895,0.44377687748643674
51369,0.3035098194826338
102608,0.21410801610845587
80425,0.6837690610297789
42458,0.3590341513522225
16769,0.35514365266049364
72366,0.24318528431462935
60293,0.6631859562616904
25647,0.5253439584227951
79094,0.07113650098878026
75915,0.27687604134555577
28103,0.2596969433719681
24494,0.49495774209849813
60996,0.2486711414320372
76276,0.4226919971432288
69671,0.13099696732811852
7153,0.5906455363412629
57514,0.37204498351558357
78186,0.34865865288441866
11090,0.19075936798731086
5396,0.31396854447364786
104064,0.36807414215097806
67647,0.6777150900258969
46598,0.4296349637022537
98481,0.08233500417912919
106762,0.2255563271907603
51784,0.42284135628782177
9978,0.29334043554567807
50553,0.37165635388587626
20092,0.34268996901003784
89363,0.4370837657400854
101633,0.2282200559850507
82653,0.5562239658275242
62337,0.2924186845106595
74497,0.27061420920569
57061,0.6011857008853883
53865,0.4674930873754725
70363,0.2301914112691757
61947,0.6416654947506848
89144,0.5573790477942281
51866,0.5180381431158563
10773,0.5083875132908433
68982,0.6510566406357315
31414,0.13692627398167548
45678,0.30315346446187247
57566,0.15536306906145378
77263,0.4980283379305083
99939,0.2925816007446759
10956,0.5589204191346816
61042,0.714797043956856
94819,0.6011239765409857
44807,0.6023390727606467
52241,0.3733660154253787
21823,0.2528780150104984
73322,0.4837333853825955
103811,0.4715130894659612
41880,0.3723791768380581
39692,0.6117564991288214
22614,0.6669998831509175
86651,0.17404257472981352
29361,0.2667108659778522
93085,0.20959940702407026
2269,0.536472117453107
38686,0.140806342501143
11931,0.59200798251048
42438,0.1901582822301728
25376,0.7300420190026599
33805,0.6440499711124015
23201,0.24611638612358414
17571,0.35439071040236214
20678,0.6372699904753095
15058,0.3879042704458037
107903,0.20178945239658114
83506,0.7091201808414979
66467,0.5118274013001455
25636,0.18370919578142508
104490,0.19474176378002767
52043,0.6183627604425412
63725,0.48275224748023404
64050,0.6785055756617473
70809,0.3741065120387517
29627,0.2182573964827796
54534,0.6600650390229871
36430,0.7501758448174097
48603,0.23799545790101356
22989,0.548860616635594
22551,0.5889759783340328
2728,0.3638453345866201
109360,0.5316126950203661
40036,0.5584305951635891
9754,0.7658909801715498
86746,0.4561804584908353
17395,0.7296120042259836
27795,0.680973401904182
35595,0.459101501571828
106120,0.3213414000680005
31939,0.3223850182461339
48190,0.39660317509560344
84436,0.11366077309527288
23270,0.21300399632501243
47008,0.4703286871716553
8448,0.20546943568315731
98189,0.472019174229147
68433,0.43985895136575687
70882,0.27504477503697444
96000,0.5010411875818284
54441,0.5591042829353862
39276,0.488428383076857
47450,0.24588592604690018
107868,0.8892628063287523
39871,0.7658812774982748
40472,0.6143958989454856
84820,0.5866095537297908
84420,0.380972560976443
92428,0.46733574562989466
107764,0.12031770510017349
90009,0.29673208161685005
60105,0.4215447097374882
100890,0.3687852105526136
47859,0.602726011865606
7573,0.6740943700404458
30344,0.3983546838014648
54606,0.6011945819052594
56539,0.35033711825944175
98847,0.36730859727375653
57697,0.06709022310428367
58277,0.5960969108862177
36898,0.3860412682343787
63363,0.6186108811901716
76394,0.7963592761992979
13717,0.6948770644303376
49577,0.28746267211646775
8816,0.4063995409812861
62953,0.6734249915164725
4736,0.6257502294298544
83335,0.6099839748455593
65059,0.4644104743054061
75096,0.5490425415472637
66266,0.42857573296622603
108083,0.3388163367208542
41069,0.09403022191603747
79341,0.28117097881495634
72822,0.7788029818856114
48108,0.8001334764525321
96640,0.3179488948407436
43047,0.12095292361140575
65291,0.06090067073008988
62728,0.43751780528316037
44315,0.5381705179466618
11057,0.5136301721968216
37360,0.12418877646549464
91685,0.3036926327125374
26744,0.28027131752386764
78385,0.4664135928663299
89566,0.1718427337777038
85244,0.2777644185098889
105292,0.10916310454731258
79593,0.208248609429248
93438,0.37239567116869804
74474,0.23594037502221132
95671,0.08906773762111067
25272,0.563385316619731
40028,0.8215037870172396
45827,0.7231810959646078
12683,0.43943164397632944
25587,0.41517819165829417
66159,0.2519021030509868
36948,0.4643120383320496
104966,0.518033989155641
29245,0.3536114338802157
21455,0.32682256874082916
96237,0.23008654261368772
9782,0.4254983712978548
36094,0.700195059620768
48090,0.5842121372220577
60908,0.3078694925661005
66103,0.835137092441255
16131,0.34417481628122604
23283,0.5630259794507313
98782,0.1331973185840278
15086,0.5524341592835615
59622,0.149754598155691
63982,0.43718941754220425
66720,0.8886639198918524
63041,0.6158293531627926
35323,0.20101048429703935
53338,0.40930347085805163
71190,0.10278084969157768
74331,0.7807414699779215
83903,0.8775887747449265
34446,0.2459868661855366
76392,0.3134933428655304
41508,0.33267606232467845
92957,0.39391533295790415
39173,0.4731776575691676
199,0.1853323048218091
86102,0.11542031211953639
82008,0.5047725562924712
105435,0.3386931983959896
108502,0.06892356988949022
34863,0.47502577542818647
103864,0.2994510463676322
11513,0.3354021150695028
99802,0.2592758112934647
10591,0.7032583590557249
41666,0.2863464146672073
46950,0.13556138760663783
70590,0.30463207115523283
95980,0.38922436628030477
96184,0.21078650701127574
100925,0.40138579515297584
97898,0.11452293534623073
93348,0.5009470001528579
46270,0.41435100252023
55822,0.5049529571190865
20595,0.12902866173833533
88923,0.46997077183131336
26986,0.6670635528764121
92860,0.6954808861241588
77307,0.5446005785751136
30445,0.8113420521439191
7663,0.7065652469853239
44948,0.3896773065375106
109043,0.4873128447353346
88830,0.4108579385466699
78245,0.43843040998246796
85363,0.3162917990350787
79663,0.1731316317572221
87046,0.41550885707195634
64668,0.8034859099281132
49249,0.38093750219195643
47477,0.5730413906333857
80545,0.322974015690246
7589,0.5642313070593044
27315,0.36124912856684743
41125,0.3731694300087246
4229,0.7704372770536394
67680,0.8326314544008039
80526,0.3329825413042333
44158,0.31877651810120744
30232,0.5426153572352472
23883,0.4815048698101988
2259,0.6413748140178972
19903,0.4521667191118308
445,0.5078133861815788
95545,0.4485386782118657
107525,0.6185094602449003
83812,0.8751341976965743
41015,0.4306404426478972
106069,0.43548284670277876
14886,0.5349988980337496
2060,0.5918494185351182
65290,0.24942514371994756
67315,0.5795159719804323
28069,0.4521708901314634
7764,0.5274497039454568
52322,0.4757465681741412
19102,0.7551229004128188
4526,0.28003046151582767
97210,0.7238627087755388
87819,0.42883046475653747
64071,0.7562422911101292
90152,0.19828934450150437
24073,0.35254346370291856
60056,0.2993039431812276
61077,0.6630174199140956
20514,0.4287743873338073
31795,0.11922695292789459
42953,0.7107554786667731
75564,0.8807260770574864
29522,0.41773504907753956
67789,0.2841819170760648
41546,0.4831708395081266
54966,0.4719925137439389
85027,0.0688715037834732
90945,0.3485368020049937
35005,0.28482792144927177
30124,0.22684122786250138
86155,0.10698898765279558
55011,0.5718945881262988
9052,0.5716232987017448
104985,0.5133549349054553
103426,0.12627923010391098
14387,0.23497562445008743
38280,0.28979917370629976
44915,0.6284736305558849
96267,0.2903993944312813
42561,0.20028392957476363
48852,0.5058952412643213
70166,0.15281975222279323
107916,0.4112067991309472
85183,0.4234297598519317
75384,0.16495198242515638
110100,0.3475127610473025
19528,0.2910995066245095
48089,0.2801016504453088
18339,0.2261976358415193
64689,0.31116696964475116
36483,0.4354077937061061
11807,0.6171764163804926
33000,0.6714042077588271
100606,0.23315240090427528
58595,0.6710121080916067
64234,0.27563526551219625
20534,0.5881306885969113
86219,0.3402210126391243
79313,0.3970303161028764
82921,0.590081390892497
74426,0.5361934392815404
12828,0.6153164418413488
60681,0.20489599913547826
45845,0.7114832547424431
43030,0.2903937850268237
46603,0.34850528776449
10823,0.3348561085510061
45670,0.7855357270128228
58427,0.30069564765156764
80614,0.2557171007136123
50418,0.4588139290148611
27165,0.6493557218100372
97348,0.682448319107805
31949,0.5279675060618646
87244,0.5564906291011209
49021,0.22251331573985456
17053,0.5092625499444107
22683,0.2920444184800377
81275,0.29182242941406394
62894,0.5012973547409381
72867,0.41811484938737803
102663,0.6527946462588946
16137,0.33816016565624324
74517,0.6261275183319057
21443,0.19000425253612446
60804,0.6166721631010136
52402,0.61806145162116
73816,0.4713606329300901
97831,0.10350413250563886
43205,0.2442909783311219
88627,0.1801367400125448
22620,0.21506974920057884
83934,0.3120388119499683
68598,0.717132316685336
59945,0.5233045527215789
72317,0.6479962072139233
33848,0.5762179289451441
88424,0.8285106956361683
71957,0.29007445094737755
55213,0.1096004085720328
85961,0.7923292812442103
3522,0.41851412719423176
105606,0.1861223385556376
93915,0.18312912127722153
70046,0.6565280355225043
80223,0.828007835459604
92350,0.4437348794011852
98698,0.11862002826395944
32411,0.35019186377190137
48667,0.2848655160332266
70017,0.28726567630043176
36505,0.24147112979193647
29054,0.7931588887296375
71554,0.39029998060369886
37647,0.26888964679777205
102895,0.3791973509996542
92141,0.4413670241336257
37817,0.7991860063006354
100490,0.2257018651782728
70375,0.5273000324508594
86259,0.533097762580262
64845,0.3770892773612106
11372,0.2719881758904118
50462,0.3543210606377762
14229,0.4581448790320124
1289,0.6605747700572622
50961,0.19864507343467508
90680,0.7132930461071204
4674,0.2000473779113772
43831,0.7908355064347422
22468,0.49015004480513186
40035,0.5346825465642092
65018,0.7604951175312207
107216,0.20993536979959282
38537,0.1580622890662193
44299,0.583750951749501
31354,0.6198504196462006
106500,0.37965920365171985
37967,0.5024105471651249
3887,0.52075864532941
35445,0.5682535355179237
81526,0.3698247299080715
1478,0.6451378095462719
98695,0.1351179138112763
96028,0.3076550163163492
70108,0.4314693652860701
74904,0.24953897041045986
36786,0.3019932130000648
70333,0.13795048972771734
106196,0.34005677508661897
49429,0.5276776626794812
99406,0.38699647867658743
56877,0.10422848390669286
43297,0.39935414241932266
38802,0.24513703676615103
89137,0.21041857412854909
109016,0.08957241796675308
61742,0.8005675417587543
17137,0.1279983472966993
85669,0.4762042036876357
109738,0.5374275491248023
1799,0.4541345093448626
56309,0.30860972059998254
103278,0.2433246132326479
18412,0.7083446788909874
67865,0.5165440907419916
39957,0.34568203960851424
56660,0.5496545442691088
78980,0.06923097810338738
80234,0.11717080745119382
32016,0.6532755206089215
60475,0.4782623010783574
95620,0.7131635819728902
39934,0.6623104504425292
106903,0.5859043410792246
19489,0.2643154323124679
75553,0.24607882199912692
59933,0.33586167845255654
106246,0.6148429386128332
4626,0.3596608393128932
92928,0.2405320781909672
57750,0.7567995281637534
101453,0.521137467527301
63317,0.7264346339469182
20800,0.507111810399883
7687,0.9174018358324231
7797,0.629162171717198
72532,0.17210513520010637
14238,0.20569914171519463
71585,0.6346434284325084
53927,0.6450571422350008
35267,0.19252140701417403
80508,0.4304347882525563
5293,0.2794048962188253
17081,0.284177306032352
1698,0.8488162897793062
18945,0.6710936371890914
32093,0.619468873872078
67071,0.8951038337492445
9511,0.7907466913664126
13645,0.32050863481473324
45952,0.8992978264670893
2626,0.28056229244817815
49170,0.14248403801225282
44938,0.19204626998127083
44510,0.6677506217709783
49540,0.5999504434372371
82462,0.5846395858762161
2098,0.5874735414388013
68857,0.5734507563680293
78482,0.8471670668487177
29392,0.38049985459003605
66871,0.508870046374688
70060,0.4564044990015118
109692,0.2024841178583759
32449,0.5844675945798811
73162,0.5475543042309019
51959,0.2521161454214196
104730,0.3527377174940837
9966,0.5790064540768717
59792,0.4205824286352691
39144,0.5421253823767281
89261,0.3262850365501462
102234,0.5810857233949286
67383,0.7494616372818621
22123,0.4348644507336636
95159,0.29395790882005296
14269,0.6430468750370741
3616,0.40873852288213564
95198,0.15035748415400932
46240,0.1450797157040458
6661,0.41280600303859466
63615,0.6157975740757237
100466,0.40619672545875685
73812,0.44173091946727716
12948,0.7371362972279248
14167,0.6402649951020658
63075,0.371952840342462
6760,0.6463185890433851
44283,0.2864417221733667
76411,0.44997304584354336
76202,0.3571350292102814
22252,0.25854827967548877
20845,0.4407692220903383
39184,0.32153448323913775
9092,0.15557506732627022
89240,0.6108169506382662
28954,0.5776792831754103
26137,0.7903958874231284
55978,0.5189599095654093
53897,0.8352834131820911
83084,0.5046221025669753
68415,0.6828294402135516
66917,0.5697211770776387
57822,0.41159835217586455
80285,0.5453761816857873
63602,0.3382483689426517
43036,0.1833150352128865
20916,0.7872061059956276
68728,0.6577318080468672
39373,0.31209975949703556
14984,0.49086681722401965
102867,0.7732568658180177
60018,0.8747912507527729
93929,0.4404539217543676
68388,0.5968479752716387
52094,0.34829387184447025
104806,0.705086963063368
11039,0.6185589042108284
4146,0.1354295247819378
76807,0.5341640348862986
49823,0.4107351848446593
5481,0.48261491603039697
73143,0.7655299498289483
19665,0.5098173064772825
103090,0.2962703831831781
110001,0.5979502476826211
76502,0.4132729830781765
43591,0.2247953836436402
57435,0.5777363654568767
79627,0.6502263052983447
106454,0.13515877026400513
62081,0.6260113382058462
70762,0.17176957605039683
5829,0.3028354856760107
67069,0.2765234399561576
57898,0.25562518576113374
104679,0.3281879923662247
96726,0.08278295939465914
27667,0.438525943946134
93170,0.34733677299039273
80989,0.3952053160591781
103770,0.35755359155926325
79404,0.22160952069266066
53068,0.4058536971262768
108404,0.2943027029132645
56604,0.28753740005149026
75042,0.6791250812683943
27556,0.3258480894919512
17857,0.4206137987338272
99584,0.421151142386963
66428,0.5550318190280186
21251,0.6602046675166254
50269,0.24039695196193225
68040,0.40343370482330315
17151,0.26575023587040736
45626,0.3434862257229329
70669,0.5642356378625513
7542,0.7402999512037125
66530,0.8191568528394154
98134,0.8926603673347697
41036,0.13401572848061655
46981,0.861121437125714
8190,0.3144380434221293
34971,0.7360159258370237
68587,0.628323026077252
7514,0.276634782788502
66309,0.31935380040424016
91639,0.2666846055699399
48511,0.369792197025845
79070,0.18205351603810213
37951,0.2979003974483619
108528,0.3720024838019245
32068,0.24637939910649817
96664,0.13080670675360526
20697,0.11800410190865257
45769,0.44507223990622324
952,0.70167553622088
45121,0.3516661984555024
106167,0.5037287709106828
71825,0.3308635395491815
61102,0.28073479868188556
57460,0.2665390286779659
70927,0.4243537782425361
56521,0.06060519645530928
64828,0.4046056860969022
23389,0.5468003932471269
30944,0.34420093982112954
20750,0.5106058552798913
88851,0.23075691591800843
53486,0.3668143401831446
37319,0.7412143102931977
19840,0.3803164707770008
84629,0.23463434367976868
71126,0.45795377979145774
35579,0.8346488002406314
42928,0.4208118304954891
65930,0.3935445860288218
30377,0.5566161950222139
97979,0.2537987168923665
48570,0.4143314639319486
54762,0.25720682057209837
107306,0.688426744312487
19688,0.6446696904135708
108018,0.5057340275767923
78014,0.25456542772054086
9058,0.440071237573021
11530,0.515657935951309
51961,0.25461187186650824
21374,0.24763339284568492
65072,0.21207638246912133
60260,0.6169745117094049
56353,0.7533380268050492
83019,0.555317311746124
36507,0.6743790394747496
93819,0.3845765089075929
15614,0.14984195103673575
13279,0.23334038381606886
50755,0.5200975355827263
79851,0.3646626220568571
50206,0.5570924287614402
22669,0.17079760350591677
63627,0.2816949289657341
105033,0.3059085336078827
59729,0.5188172696486539
51883,0.13824307255729998
66398,0.23751116371442224
43182,0.34131378920077843
82480,0.3357536138330473
4746,0.17327078694455075
75671,0.2966026377124338
94707,0.40428110660532307
77022,0.17814234593347553
55552,0.7850686996740871
25751,0.5635851127599106
20989,0.3885002652937942
91293,0.363089783094513
100983,0.35092799341757513
109888,0.3905602479439597
65722,0.5494674415882275
70450,0.06319355451132419
3654,0.7661710031049834
71476,0.6180362049781397
98249,0.5346574796894964
66615,0.6141132413421708
97983,0.06100682562166472
76555,0.6300800653493158
99646,0.42224437120412994
17097,0.5155989340397112
89256,0.37092676774141187
45510,0.24535436534928856
55149,0.5243155617568117
105040,0.5144194559031041
79706,0.26410966003406283
12140,0.591367933795699
74382,0.37028167346134927
47017,0.18085173365256466
73029,0.6540029605931178
98833,0.5704933096594922
77782,0.268393673958289
83876,0.6466685763826249
96324,0.20364347536803218
33114,0.6054444726856109
32447,0.7155031080346872
75081,0.42623800338183476
84612,0.5398975238863815
75412,0.24415277365055046
102507,0.15418842836077584
15292,0.7430197751759169
45596,0.43456015250877433
96683,0.5133158968955924
67065,0.2153752072043442
43762,0.3473478120802982
78457,0.24332210054999465
30720,0.30023933017539967
26627,0.6773759885396752
31521,0.42717283193573213
39194,0.6830954400001282
35807,0.2518031920898048
2609,0.3571807908288829
80393,0.12861367223661754
89392,0.1967151031081564
86864,0.23940974871854087
95978,0.03063718183675657
15084,0.405338326979527
94512,0.7236271535868232
8127,0.39814635688088584
106936,0.24744435247393154
65206,0.3648479020141134
69174,0.539198922063448
8953,0.4945525304306025
76657,0.22112251838130706
40717,0.791313703554567
76506,0.32247819963622776
103380,0.11966819954485858
77859,0.49166599120941923
37292,0.5826970579679823
107101,0.4027294958786982
46707,0.0869490794549825
92822,0.6273636425918161
6808,0.3762300168562068
86587,0.19031120193734594
19309,0.5278279474797308
78391,0.27441102310275733
84133,0.39930159757006084
27959,0.4916021298911967
75317,0.17510743155236014
57784,0.6410597581914855
86217,0.6360951601550711
83408,0.4446873079215609
70486,0.13740697587806194
72337,0.5831044766748322
88139,0.12553717944738252
12201,0.4629932136361672
41315,0.3929042576824224
89209,0.44730725738684873
95992,0.4296934610822317
19846,0.6369958410410154
52738,0.2458887902755781
36299,0.6505725245139337
8935,0.4737474939117463
92263,0.29042635398164807
99261,0.2192389928168416
20396,0.7652488692699633
49188,0.5375060727530605
24900,0.7233917900048792
82304,0.5127555289228615
73535,0.39500649553906303
35001,0.5765051731668006
99241,0.3920980549527518
104584,0.7903311865717474
87340,0.42142858752419854
91096,0.43671632370362534
100999,0.5158997968160055
98549,0.6190304107672697
86511,0.7417429614797979
4383,0.865709848148039
39626,0.7769658449683938
33965,0.514795328703894
82619,0.2619536914728878
88905,0.17095023353905053
1654,0.2994020822490233
95817,0.13469924374054484
50464,0.32200110952595234
39798,0.7441601345432897
42395,0.26773505961134836
35544,0.5766413612188984
66146,0.710085502279589
5785,0.8492573412915287
99385,0.19654952453255406
94537,0.2145580933810149
51946,0.25036054274098385
59257,0.19512330783304332
101248,0.17936217481507924
8783,0.3628397524634237
56291,0.6782003592359883
75991,0.16934981493046766
100772,0.44499059829269894
6997,0.5525884984688209
84425,0.6907180074710889
43258,0.32388953828625244
71473,0.1230721666063528
16847,0.20669310031349045
47572,0.6602507605332482
21155,0.89722089278193
39334,0.2755320486773028
45519,0.3844310227218477
1935,0.34583727573767287
19058,0.2707011218063267
57244,0.4020363561733879
106399,0.426597891780497
2779,0.45527483154360443
69242,0.753087255685508
71210,0.8621076290578837
60058,0.5565025969616144
72720,0.4810706001019153
82830,0.6893072868552624
97237,0.3863831764922426
22694,0.14917409737706047
104760,0.19196635621389121
90068,0.3361104520073127
40965,0.5135007991330289
27638,0.4669225407842813
5285,0.4442391392794851
3026,0.6592923205609018
85548,0.6062731319589124
56768,0.8190682941850003
86180,0.1093224696283412
4991,0.5233836468333942
11726,0.6435479340380942
11238,0.15970882986158527
82119,0.6980791149250289
39906,0.3805437127254185
107592,0.14854576347494972
97076,0.31313313369053586
82884,0.44870777555940017
97518,0.6046863638198181
7065,0.4638568283681178
60301,0.764733278922052
82928,0.14936263457037216
29187,0.5629939388170272
27213,0.5022350721005882
94593,0.38296948666561303
108980,0.3815571182778483
100129,0.40084054229580385
95742,0.5278584147562787
84241,0.7065241268439991
43771,0.4770356387248811
3541,0.19664333964642627
68302,0.5628600541218945
70966,0.33286802157363904
23767,0.6003176307900697
57158,0.7424736978545459
77786,0.8059643411530082
13035,0.18143646088093718
109219,0.3679810355904605
1470,0.675283821756895
60069,0.5197844272071426
62322,0.18528522409921658
57709,0.37174256938516964
62006,0.7216936764197744
80245,0.38835864465212067
20253,0.28318904621285157
85730,0.4507806570758781
43445,0.40949617501712976
102546,0.23305033571628303
53856,0.5015615003268592
75368,0.7379887508145216
10289,0.2642338140697062
72764,0.6875405968854348
48645,0.31597188682633415
15293,0.4193533065243675
37907,0.2478833585984982
91560,0.4332120607833722
53795,0.6253743493348899
20789,0.19561169108880064
12679,0.4687264395187904
101301,0.2620086364921573
93456,0.6991234121361617
109591,0.2587309416349689
69992,0.26389825522710686
18167,0.48432537927703034
9023,0.44942687833527606
13915,0.6236711308901459
40820,0.7120701567109062
14050,0.44214023604265423
24630,0.5220668578514615
25710,0.6024606357971303
13094,0.20053104346453618
43738,0.3261395754565874
19920,0.23491463068987295
45696,0.6438656550763913
73432,0.275524624698138
31869,0.2731689444811796
10343,0.46691905709681336
105675,0.2101377666304028
9756,0.3997785283164208
86069,0.4087919787295526
69674,0.6453127242938846
23977,0.35600674381465386
83297,0.39805859480655864
33930,0.6760541082367438
51817,0.6817902557335904
30709,0.22331275089687075
55977,0.19081315230777335
18786,0.44770689382558165
28665,0.26651092041412056
83196,0.5944233733626789
582,0.28969097786133663
107958,0.23059609712798432
55650,0.4014097462049177
3949,0.3751986473871242
95519,0.7311940717391083
60371,0.5010187146995493
67606,0.5551352762800726
44335,0.2735218222693519
58388,0.5535074952053235
43463,0.7929177794881593
103876,0.4878034702625875
29959,0.3613372460751341
38323,0.5083685008309538
84461,0.5838311768493434
50320,0.21376505640819388
23423,0.44414807242466375
97952,0.8528179538348748
44146,0.7664866623493495
81389,0.4223694417955262
74985,0.6007764756587015
80616,0.33177901655450215
38643,0.6270341390421537
62888,0.30004767827532897
75327,0.2578288259836805
37469,0.33721200539754237
33405,0.6135675860200147
93522,0.5787914849011576
105318,0.3708072935323328
25306,0.7382502059926193
58197,0.4675266725770892
89345,0.18575546769838108
1995,0.7840933531641607
35965,0.25137710916389094
4297,0.8907808648584322
103294,0.29913251045118394
56829,0.8233083725438375
14071,0.7367579190546948
14469,0.40209213966824003
107961,0.11612204176697866
80713,0.3448072773655069
11451,0.42471130830190945
80150,0.2390202508866839
16804,0.6817267196757963
79605,0.3500197363039559
96511,0.3944917056000864
27301,0.4173920091248066
6234,0.7468324982884075
46357,0.75108615175459
85792,0.19389062593806508
75861,0.461069980269378
45145,0.3906879866646986
106671,0.1793884826813059
66610,0.40413621225769525
29600,0.5673850400686598
23081,0.2155789074478665
89006,0.5481896237493297
109599,0.23392383630878738
14393,0.7479827947054721
72586,0.3579590363008378
76781,0.7745541969757753
87780,0.15777149910287777
30743,0.26444185480643534
94433,0.6451605206018226
29849,0.39717941120544786
51023,0.3162097567939352
9368,0.28673221976856655
93742,0.3893972338376301
51644,0.4151794971358236
3708,0.5758797477942528
68169,0.7181487144949014
38428,0.6849475194692654
39700,0.6382073340925976
85118,0.05397452690646668
95238,0.6637421617287598
75157,0.2261542938491826
50772,0.3158428552559557
6135,0.34183679529157185
25857,0.08462983907664819
3199,0.4820662893711594
84800,0.39973306602865016
43508,0.4924362750045534
73165,0.27359956392734985
82659,0.13218630171597193
101489,0.2642940889402442
35987,0.46564250065240925
